dispatching_base_number,date,active_vehicles,trips,trip_date,day_of_week,day_name,is_weekend,month,base_encoded,trips_lag_1,trips_lag_7,trips_lag_14,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,trips_per_vehicle
B02617,2/21/2015,1443,16098,2015-02-21,5,Saturday,1,2,2,16856.0,16999.0,13688.0,14233.0,2184.081271381628,13615.642857142857,2202.4842479884837,11.155925155925155
B02682,2/21/2015,1374,16149,2015-02-21,5,Saturday,1,2,3,16342.0,16448.0,13450.0,13833.142857142857,2187.488013572607,13103.285714285714,2240.9756607531326,11.753275109170305
B02764,2/21/2015,3981,44194,2015-02-21,5,Saturday,1,2,4,44755.0,45858.0,38530.0,38452.857142857145,5788.45596650701,36219.71428571428,6016.28766738286,11.101230846520975
B02765,2/21/2015,685,7658,2015-02-21,5,Saturday,1,2,5,7824.0,6307.0,3473.0,5845.571428571428,1083.962769524065,4831.214285714285,1493.6818824415304,11.17956204379562
B02512,2/22/2015,199,1312,2015-02-22,6,Sunday,1,2,0,2149.0,1996.0,1196.0,1943.857142857143,302.45078308788817,1879.2142857142858,351.5738632473709,6.592964824120603
B02598,2/22/2015,909,8271,2015-02-22,6,Sunday,1,2,1,12132.0,11517.0,8129.0,10885.57142857143,1493.7791957696647,10613.92857142857,1785.8820903574049,9.099009900990099
B02617,2/22/2015,1248,10696,2015-02-22,6,Sunday,1,2,2,16098.0,14662.0,11004.0,14104.285714285714,2013.817412634164,13787.785714285714,2300.5714400012635,8.570512820512821
B02682,2/22/2015,1220,10970,2015-02-22,6,Sunday,1,2,3,16149.0,14517.0,10356.0,13790.42857142857,2130.084807164801,13296.07142857143,2384.589481337516,8.991803278688524
B02764,2/22/2015,3478,30157,2015-02-22,6,Sunday,1,2,4,44194.0,41209.0,29692.0,38215.142857142855,5458.424053044731,36624.28571428572,6363.989102497197,8.670787809085681
B02765,2/22/2015,566,5034,2015-02-22,6,Sunday,1,2,5,7658.0,5500.0,2623.0,6038.571428571428,1281.9964712825647,5130.142857142857,1614.8128663738726,8.89399293286219
B02512,2/23/2015,238,1844,2015-02-23,0,Monday,0,2,0,1312.0,1576.0,1565.0,1846.142857142857,382.6545128317145,1887.5,335.22019169954046,7.7478991596638656
B02598,2/23/2015,966,8943,2015-02-23,0,Monday,0,2,1,8271.0,9052.0,8135.0,10421.857142857143,1747.3943867533521,10624.07142857143,1771.0248429950066,9.25776397515528
B02617,2/23/2015,1332,11720,2015-02-23,0,Monday,0,2,2,10696.0,11824.0,10887.0,13537.714285714286,2359.064342367234,13765.785714285714,2330.5178750514024,8.7987987987988
B02682,2/23/2015,1262,11714,2015-02-23,0,Monday,0,2,3,10970.0,11323.0,10209.0,13283.714285714286,2339.9844525328062,13339.92857142857,2331.4097902106655,9.282091917591126
B02764,2/23/2015,3734,31173,2015-02-23,0,Monday,0,2,4,30157.0,33448.0,28266.0,36636.28571428572,6017.852820685187,36657.5,6326.126530872993,8.34841992501339
B02765,2/23/2015,665,5823,2015-02-23,0,Monday,0,2,5,5034.0,4875.0,2894.0,5972.0,1325.9695823559937,5302.357142857143,1446.676222728017,8.756390977443608
B02512,2/24/2015,247,1869,2015-02-24,1,Tuesday,0,2,0,1844.0,1797.0,1555.0,1884.4285714285713,364.07730733222894,1907.4285714285713,322.6297507111763,7.566801619433198
B02598,2/24/2015,1061,9954,2015-02-24,1,Tuesday,0,2,1,8943.0,9463.0,8718.0,10406.285714285714,1762.0601308587304,10681.785714285714,1695.214267308975,9.381715362865222
B02617,2/24/2015,1456,13719,2015-02-24,1,Tuesday,0,2,2,11720.0,12524.0,11401.0,13522.857142857143,2371.948244838082,13825.285714285714,2260.9620970718734,9.42239010989011
B02682,2/24/2015,1346,12497,2015-02-24,1,Tuesday,0,2,3,11714.0,11887.0,10536.0,13339.57142857143,2289.502337273533,13447.42857142857,2207.335209086911,9.284546805349184
B02764,2/24/2015,3965,34686,2015-02-24,1,Tuesday,0,2,4,31173.0,32473.0,29124.0,36311.28571428572,6274.688112150435,36865.142857142855,6072.113114092114,8.748045397225725
B02765,2/24/2015,698,6390,2015-02-24,1,Tuesday,0,2,5,5823.0,4907.0,3432.0,6107.428571428572,1240.9390069812512,5511.571428571428,1272.9563841875988,9.154727793696274
B02512,2/25/2015,246,1647,2015-02-25,2,Wednesday,0,2,0,1869.0,1589.0,1831.0,1894.7142857142858,362.20791188014095,1929.857142857143,306.7694842769016,6.695121951219512
B02598,2/25/2015,1076,9405,2015-02-25,2,Wednesday,0,2,1,9954.0,9538.0,10034.0,10476.42857142857,1727.6896767207936,10770.07142857143,1615.379567888501,8.740706319702602
B02617,2/25/2015,1473,12811,2015-02-25,2,Wednesday,0,2,2,13719.0,12016.0,12749.0,13693.57142857143,2330.7217664021878,13990.857142857143,2152.023836626034,8.697216564833672
B02682,2/25/2015,1395,12693,2015-02-25,2,Wednesday,0,2,3,12497.0,11724.0,12189.0,13426.714285714286,2235.9834312360017,13587.5,2066.071923314318,9.098924731182796
B02764,2/25/2015,3934,31957,2015-02-25,2,Wednesday,0,2,4,34686.0,32317.0,31889.0,36627.42857142857,6102.455212375402,37262.42857142857,5697.036459211241,8.123284189120488
B02765,2/25/2015,706,6178,2015-02-25,2,Wednesday,0,2,5,6390.0,5059.0,3778.0,6319.285714285715,1122.8098257327015,5722.857142857143,1139.7526625843616,8.75070821529745
B02512,2/26/2015,243,1797,2015-02-26,3,Thursday,0,2,0,1647.0,2120.0,2092.0,1903.0,354.63314377912735,1916.7142857142858,315.1574523634488,7.395061728395062
B02598,2/26/2015,1134,10661,2015-02-26,3,Thursday,0,2,1,9405.0,11739.0,11640.0,10457.42857142857,1740.4144005708142,10725.142857142857,1645.88586655159,9.401234567901234
B02617,2/26/2015,1539,14461,2015-02-26,3,Thursday,0,2,2,12811.0,14750.0,14263.0,13807.142857142857,2253.4411040725677,13995.285714285714,2149.33379404917,9.396361273554255
B02682,2/26/2015,1465,13814,2015-02-26,3,Thursday,0,2,3,12693.0,14591.0,13786.0,13565.142857142857,2140.9769910464934,13623.5,2044.103630896973,9.429351535836178
B02764,2/26/2015,4101,36091,2015-02-26,3,Thursday,0,2,4,31957.0,39110.0,36844.0,36576.0,6146.196005118404,37267.28571428572,5692.129686999947,8.800536454523288
B02765,2/26/2015,745,6744,2015-02-26,3,Thursday,0,2,5,6178.0,6447.0,4609.0,6479.142857142857,984.6296137078505,5894.285714285715,996.1744849149745,9.052348993288591
B02512,2/27/2015,272,2056,2015-02-27,4,Friday,0,2,0,1797.0,2380.0,2408.0,1856.857142857143,342.4983837292424,1895.642857142857,312.38600558206224,7.5588235294117645
B02598,2/27/2015,1114,10755,2015-02-27,4,Friday,0,2,1,10661.0,12758.0,13062.0,10303.42857142857,1653.6453526620917,10655.214285714286,1624.6872919744555,9.654398563734292
B02617,2/27/2015,1551,14677,2015-02-27,4,Friday,0,2,2,14461.0,16856.0,16996.0,13765.857142857143,2235.8666797293154,14009.42857142857,2151.8808129092736,9.462927143778208
B02682,2/27/2015,1510,14975,2015-02-27,4,Friday,0,2,3,13814.0,16342.0,16088.0,13454.142857142857,2098.6501557407073,13625.5,2044.2885446644239,9.917218543046358
B02764,2/27/2015,4253,38780,2015-02-27,4,Friday,0,2,4,36091.0,44755.0,43561.0,36144.71428571428,6043.817356447439,37213.5,5699.989213889906,9.118269456853985
B02765,2/27/2015,786,7563,2015-02-27,4,Friday,0,2,5,6744.0,7824.0,5909.0,6521.571428571428,989.4011416243734,6046.785714285715,946.4587583823673,9.622137404580153
B02512,2/28/2015,230,1803,2015-02-28,5,Saturday,1,2,0,2056.0,2149.0,2055.0,1810.5714285714287,275.32214897150254,1870.5,280.51593948952717,7.839130434782609
B02598,2/28/2015,994,10319,2015-02-28,5,Saturday,1,2,1,10755.0,12132.0,12678.0,10017.285714285714,1291.8403815597937,10490.42857142857,1471.5793041326867,10.38128772635815
B02617,2/28/2015,1372,14022,2015-02-28,5,Saturday,1,2,2,14677.0,16098.0,16999.0,13454.57142857143,1852.8134334162187,13843.785714285714,1987.2594263136777,10.220116618075801
B02682,2/28/2015,1386,14472,2015-02-28,5,Saturday,1,2,3,14975.0,16149.0,16448.0,13258.857142857143,1831.771767858602,13546.0,1961.1076932732221,10.441558441558442
B02764,2/28/2015,3952,39812,2015-02-28,5,Saturday,1,2,4,38780.0,44194.0,45858.0,35291.142857142855,4947.625539204692,36872.0,5427.131669109006,10.073886639676113
B02765,2/28/2015,747,7753,2015-02-28,5,Saturday,1,2,5,7563.0,7658.0,6307.0,6484.285714285715,935.5933436925999,6164.928571428572,1027.6824909464078,10.378848728246318
